cell,ckpt_file,ckpt_step,sharp,contrast,motion,blockiness,latent_std,sharp_decay,world_cos_drift,sustained_ms_unit,pixel_fps,realtime_x,rt_budget,timing_valid
chk_w0_base,latest.pt,2000,0.94,0.99,0.94,1.05,1.00,0.87,-0.026,363.3,33.0,1.32,MET,yes
chk_w0_s500,step000500.pt,500,0.71,1.02,0.80,0.99,1.00,0.82,+0.011,360.7,33.3,1.33,MET,yes
chk_w44_base,latest.pt,2000,0.91,1.00,0.64,1.05,1.00,1.05,+0.001,358.7,33.5,1.34,MET,yes
chk_w44_s500,step000500.pt,500,1.51,1.02,0.66,0.96,1.00,0.98,-0.003,363.6,33.0,1.32,MET,yes
chk_w60_base,latest.pt,2000,1.42,0.98,1.60,1.05,1.00,0.91,+0.036,363.6,33.0,1.32,MET,yes
chk_w60_s500,step000500.pt,500,2.00,0.98,3.72,0.99,1.00,0.51,-0.083,360.3,33.3,1.33,MET,yes
chk_w82_base,latest.pt,2000,0.62,1.01,1.02,1.09,1.00,0.96,-0.001,362.2,33.1,1.33,MET,yes
chk_w82_s500,step000500.pt,500,0.78,1.04,2.82,0.96,1.00,1.02,+0.182,357.7,33.6,1.34,MET,yes
eval_b64_base_ln0,latest.pt,2000,2.95,1.27,1.30,1.02,1.19,0.95,-0.084,165.4,72.5,2.90,MET,yes
eval_b64_base_ln1,latest.pt,2000,0.89,0.99,0.93,1.06,1.00,0.83,-0.002,165.2,72.6,2.91,MET,yes
eval_b64_new_ln0,latest.pt,750,1.08,1.12,0.79,0.97,0.95,0.90,-0.000,165.3,72.6,2.90,MET,yes
eval_b64_new_ln1,latest.pt,750,0.56,1.02,0.72,0.98,1.00,0.80,+0.016,165.0,72.7,2.91,MET,yes
eval_b64_v5_ln0,latest.pt,400,2.65,1.01,1.32,1.02,0.91,1.00,-0.003,165.5,72.5,2.90,MET,yes
eval_b64_v5_ln1,latest.pt,400,0.61,1.00,1.08,1.04,1.00,0.78,-0.005,166.2,72.2,2.89,MET,yes
eval_ev750_base_ln1,latest.pt,2000,0.89,0.99,0.93,1.06,1.00,0.83,-0.002,351.9,34.1,1.36,MET,yes
eval_ev750_new_ln1,step000750.pt,750,0.56,1.02,0.72,0.98,1.00,0.80,+0.016,353.9,33.9,1.36,MET,yes
eval_ev750_v5_ln1,latest.pt,400,0.61,1.00,1.08,1.04,1.00,0.78,-0.005,353.8,33.9,1.36,MET,yes
evald_w0_150,step000150.pt,150,0.94,0.99,0.94,1.05,1.00,0.87,-0.026,361.8,33.2,1.33,MET,yes
evald_w0_160,step000160.pt,160,1.37,0.98,0.83,0.99,1.00,0.88,-0.003,361.0,33.2,1.33,MET,yes
evald_w0_170,step000170.pt,170,1.65,0.98,0.84,0.99,1.00,0.90,+0.000,358.3,33.5,1.34,MET,yes
evald_w0_180,step000180.pt,180,1.43,0.98,0.89,0.99,1.00,0.89,-0.002,360.7,33.3,1.33,MET,yes
evald_w0_190,step000190.pt,190,1.37,0.98,0.84,0.98,1.00,0.91,+0.002,358.8,33.4,1.34,MET,yes
evald_w0_200,step000200.pt,200,1.33,0.98,0.85,0.98,1.00,0.91,+0.002,360.7,33.3,1.33,MET,yes
evald_w0_210,step000210.pt,210,1.20,0.99,0.87,1.01,1.00,0.88,+0.002,357.6,33.6,1.34,MET,yes
evald_w0_220,step000220.pt,220,0.99,1.00,0.93,1.00,1.00,0.87,-0.000,361.3,33.2,1.33,MET,yes
evald_w0_230,step000230.pt,230,1.08,1.00,0.90,0.98,1.00,0.90,+0.003,361.7,33.2,1.33,MET,yes
evald_w0_240,step000240.pt,240,1.45,1.00,0.89,0.99,1.00,0.97,+0.003,279.5,42.9,1.72,MET,yes
evald_w0_250,step000250.pt,250,1.08,1.00,0.90,0.98,1.00,0.93,+0.001,361.2,33.2,1.33,MET,yes
evald_w0_260,step000260.pt,260,1.12,0.99,0.86,0.99,1.00,0.95,+0.006,360.1,33.3,1.33,MET,yes
evald_w0_270,step000270.pt,270,1.15,1.00,0.85,0.98,1.00,0.96,+0.007,360.8,33.3,1.33,MET,yes
evald_w0_280,step000280.pt,280,1.20,1.00,0.86,0.99,1.00,0.94,+0.004,354.6,33.8,1.35,MET,yes
evald_w0_290,step000290.pt,290,0.89,1.00,0.90,0.99,1.00,0.90,+0.014,359.9,33.3,1.33,MET,yes
evald_w0_300,step000300.pt,300,1.04,1.00,0.83,0.97,1.00,0.91,+0.005,361.4,33.2,1.33,MET,yes
evald_w0_310,step000310.pt,310,0.98,1.01,0.92,0.99,1.00,0.89,+0.018,359.1,33.4,1.34,MET,yes
evald_w0_320,step000320.pt,320,0.91,1.01,0.96,1.00,1.00,0.90,+0.016,357.0,33.6,1.34,MET,yes
evald_w0_330,step000330.pt,330,1.10,1.00,0.93,1.00,1.00,0.96,+0.008,356.7,33.6,1.35,MET,yes
evald_w0_340,step000340.pt,340,1.14,1.01,0.89,0.98,1.00,0.94,+0.014,361.3,33.2,1.33,MET,yes
evald_w0_350,step000350.pt,350,1.27,1.00,0.88,0.99,1.00,0.93,+0.007,172.6,69.5,2.78,MET,yes
evald_w82_150,step000150.pt,150,0.62,1.01,1.02,1.09,1.00,0.96,-0.001,174.8,68.6,2.75,MET,yes
evald_w82_160,step000160.pt,160,0.80,0.98,1.39,1.01,1.00,0.95,+0.000,173.6,69.1,2.76,MET,yes
evald_w82_170,step000170.pt,170,0.88,0.97,1.53,1.07,1.00,0.96,+0.001,173.0,69.4,2.78,MET,yes
evald_w82_180,step000180.pt,180,0.85,0.97,1.44,1.11,1.00,0.98,+0.002,173.0,69.4,2.77,MET,yes
evald_w82_190,step000190.pt,190,0.83,0.98,1.44,1.10,1.00,0.97,+0.000,174.2,68.9,2.76,MET,yes
evald_w82_200,step000200.pt,200,0.85,0.99,1.54,1.08,1.00,0.97,+0.001,171.5,70.0,2.80,MET,yes
evald_w82_210,step000210.pt,210,0.87,0.99,1.57,1.03,1.00,0.98,+0.002,172.5,69.6,2.78,MET,yes
evald_w82_220,step000220.pt,220,0.76,1.01,1.46,1.12,1.00,1.00,+0.008,172.8,69.4,2.78,MET,yes
evald_w82_230,step000230.pt,230,0.83,1.00,1.50,1.03,1.00,0.97,+0.004,173.4,69.2,2.77,MET,yes
evald_w82_240,step000240.pt,240,0.85,0.99,1.54,1.06,1.00,0.97,+0.003,171.4,70.0,2.80,MET,yes
evald_w82_250,step000250.pt,250,0.79,0.99,1.46,1.02,1.00,0.98,+0.005,172.4,69.6,2.78,MET,yes
evald_w82_260,step000260.pt,260,0.82,1.00,1.40,1.00,1.00,0.97,+0.002,174.1,68.9,2.76,MET,yes
evald_w82_270,step000270.pt,270,0.84,0.98,1.45,0.99,1.00,0.98,+0.003,174.1,68.9,2.76,MET,yes
evald_w82_280,step000280.pt,280,0.82,0.97,1.54,1.00,1.00,0.99,+0.004,171.6,69.9,2.80,MET,yes
evald_w82_290,step000290.pt,290,0.80,0.99,1.47,0.97,1.00,0.97,+0.007,173.5,69.2,2.77,MET,yes
evald_w82_300,step000300.pt,300,0.81,0.99,1.59,1.00,1.00,0.94,+0.017,173.6,69.1,2.76,MET,yes
evald_w82_310,step000310.pt,310,0.81,1.00,1.63,0.98,1.00,0.91,+0.031,173.9,69.0,2.76,MET,yes
evald_w82_320,step000320.pt,320,0.82,0.99,1.63,0.99,1.00,0.95,+0.020,171.9,69.8,2.79,MET,yes
evald_w82_330,step000330.pt,330,0.79,0.98,1.45,0.97,1.00,0.96,+0.016,172.9,69.4,2.78,MET,yes
evald_w82_340,step000340.pt,340,0.76,1.00,1.64,0.95,1.00,0.93,+0.058,176.3,68.1,2.72,MET,yes
evald_w82_350,step000350.pt,350,0.79,0.99,1.64,0.95,1.00,0.96,+0.028,173.5,69.2,2.77,MET,yes
final_base_w0,latest.pt,2000,0.94,0.99,0.94,1.05,1.00,0.87,-0.026,174.1,68.9,2.76,MET,yes
final_base_w44,latest.pt,2000,0.91,1.00,0.64,1.05,1.00,1.05,+0.001,171.9,69.8,2.79,MET,yes
final_base_w60,latest.pt,2000,1.42,0.98,1.60,1.05,1.00,0.91,+0.036,173.9,69.0,2.76,MET,yes
final_base_w82,latest.pt,2000,0.62,1.01,1.02,1.09,1.00,0.96,-0.001,172.4,69.6,2.78,MET,yes
final_ctrl_w0,latest.pt,400,0.92,1.00,0.72,0.97,1.00,0.91,-0.003,173.9,69.0,2.76,MET,yes
final_ctrl_w44,latest.pt,400,1.96,1.12,0.79,1.08,1.00,1.15,+0.013,172.2,69.7,2.79,MET,yes
final_ctrl_w60,latest.pt,400,5.19,0.92,2.80,1.05,1.00,0.84,+0.056,172.9,69.4,2.78,MET,yes
final_ctrl_w82,latest.pt,400,0.86,0.98,1.63,0.99,1.00,0.94,+0.007,173.2,69.3,2.77,MET,yes
final_s160_w0,step000160.pt,160,1.37,0.98,0.83,0.99,1.00,0.88,-0.003,174.2,68.9,2.75,MET,yes
final_s160_w44,step000160.pt,160,1.51,0.98,0.59,1.00,1.00,1.08,+0.008,172.3,69.7,2.79,MET,yes
final_s160_w60,step000160.pt,160,2.62,0.93,1.65,1.03,1.00,0.83,+0.013,175.6,68.3,2.73,MET,yes
final_s160_w82,step000160.pt,160,0.80,0.98,1.39,1.01,1.00,0.95,+0.000,172.3,69.7,2.79,MET,yes
final_s750_w0,step000750.pt,750,0.60,1.02,0.71,0.99,1.00,0.85,-0.011,174.0,69.0,2.76,MET,yes
final_s750_w44,step000750.pt,750,1.70,1.05,0.94,0.99,1.00,1.03,+0.071,173.1,69.3,2.77,MET,yes
final_s750_w60,step000750.pt,750,1.87,0.98,3.91,1.02,1.00,1.05,-0.165,173.5,69.2,2.77,MET,yes
final_s750_w82,step000750.pt,750,0.62,1.05,2.09,0.90,1.00,1.07,+0.119,172.5,69.6,2.78,MET,yes
final_v5_w0,latest.pt,400,0.65,1.00,1.08,1.07,1.00,0.74,-0.009,173.8,69.0,2.76,MET,yes
final_v5_w44,latest.pt,400,1.58,1.14,1.17,1.05,1.00,1.12,+0.019,175.0,68.6,2.74,MET,yes
final_v5_w60,latest.pt,400,5.73,0.87,6.17,0.98,1.00,0.92,+0.029,173.6,69.1,2.77,MET,yes
final_v5_w82,latest.pt,400,1.16,0.94,2.33,0.91,1.00,0.93,+0.165,173.3,69.2,2.77,MET,yes
handoff_s0750_w0,step000750_noema.pt,750,0.60,1.02,0.71,0.99,1.00,0.85,-0.011,192.8,62.2,2.49,MET,yes
handoff_s0750_w44,step000750_noema.pt,750,1.70,1.05,0.94,0.99,1.00,1.03,+0.071,172.4,69.6,2.78,MET,yes
handoff_s0750_w60,step000750_noema.pt,750,1.87,0.98,3.91,1.02,1.00,1.05,-0.165,173.3,69.2,2.77,MET,yes
handoff_s0750_w82,step000750_noema.pt,750,0.62,1.05,2.09,0.90,1.00,1.07,+0.119,173.1,69.3,2.77,MET,yes
handoff_s1500_w0,step001500_noema.pt,1500,0.78,1.00,0.84,1.00,1.00,0.95,+0.003,174.7,68.7,2.75,MET,yes
handoff_s1500_w44,step001500_noema.pt,1500,2.12,0.99,0.93,1.00,1.00,1.00,+0.007,172.2,69.7,2.79,MET,yes
handoff_s1500_w60,step001500_noema.pt,1500,1.64,0.95,3.41,0.99,1.00,0.76,-0.220,173.7,69.1,2.76,MET,yes
handoff_s1500_w82,step001500_noema.pt,1500,0.48,1.04,2.53,0.90,1.00,1.00,+0.002,197.5,60.8,2.43,MET,yes
handoff_s2250_w0,step002250_noema.pt,2250,0.96,1.00,0.95,0.97,1.00,0.90,-0.002,172.2,69.7,2.79,MET,yes
handoff_s2250_w44,step002250_noema.pt,2250,2.65,1.01,1.03,1.05,1.00,1.00,-0.007,172.5,69.6,2.78,MET,yes
handoff_s2250_w60,step002250_noema.pt,2250,2.62,0.88,4.09,1.05,1.00,0.91,+0.020,172.5,69.6,2.78,MET,yes
handoff_s2250_w82,step002250_noema.pt,2250,0.49,0.94,2.59,0.96,1.00,1.04,+0.042,173.3,69.3,2.77,MET,yes
noise82_s123,latest.pt,2000,0.61,1.02,1.03,1.09,1.00,0.97,+0.002,172.0,69.8,2.79,MET,yes
noise82_s7,latest.pt,2000,0.62,1.01,1.03,1.08,1.00,0.97,+0.002,174.1,68.9,2.76,MET,yes
noise_w0_s123,latest.pt,2000,0.93,0.99,0.94,1.02,1.00,0.88,-0.015,363.2,33.0,1.32,MET,yes
noise_w0_s7,latest.pt,2000,0.98,0.99,0.92,1.03,1.00,0.89,-0.021,361.2,33.2,1.33,MET,yes
noise_w44_s123,latest.pt,2000,0.94,1.01,0.64,1.02,1.00,1.11,-0.003,359.2,33.4,1.34,MET,yes
noise_w44_s7,latest.pt,2000,0.96,1.01,0.63,1.05,1.00,1.08,+0.005,365.6,32.8,1.31,MET,yes
noise_w60_s123,latest.pt,2000,1.42,0.98,1.61,1.05,1.00,0.93,+0.044,358.9,33.4,1.34,MET,yes
noise_w60_s7,latest.pt,2000,1.44,0.98,1.60,1.05,1.00,0.93,+0.038,365.0,32.9,1.31,MET,yes
noise_w82_s123,latest.pt,2000,0.61,1.02,1.03,1.09,1.00,0.97,+0.002,359.4,33.4,1.34,MET,yes
noise_w82_s7,latest.pt,2000,0.62,1.01,1.03,1.08,1.00,0.97,+0.002,365.1,32.9,1.31,MET,yes
